target,target_log,m2_constr,banos,cod_barrio_group,dormitorios,renta_bruta_media_por_persona,hog_con_10,codigo_postal,cod_barrio,salud_bienestar_educacion,lineas_metro,servicios_profesionales,num_personas,cod_distrito,tipo_inmueble,comercio_serviciosminoristas
1219900.0,14.014279446136829,231.0,3.0,2,4.0,19768.0,44.0,34,66,381.0,3.0,828.0,28765.0,12,0,1504.0
0.0,-inf,133.0,2.0,4,7.0,36934.0,21.0,2,114,1039.0,9.0,1910.0,27163.0,18,0,1930.0
0.0,-inf,232.0,3.0,4,3.0,38751.0,11.0,0,92,928.0,6.0,2315.0,15444.0,15,0,2470.0
0.0,-inf,106.0,2.0,2,3.0,18214.0,23.0,30,65,72.0,1.0,52.0,13054.0,10,0,180.0
0.0,-inf,89.0,1.0,0,3.0,13604.0,78.0,20,58,45.0,1.0,79.0,34827.0,8,0,139.0
1030000.0,13.84506936020582,78.0,2.0,4,2.0,27030.0,43.0,3,30,137.0,7.0,582.0,18219.0,0,2,1208.0
0.0,-inf,1000.0,5.0,4,7.0,36592.0,26.0,21,127,235.0,6.0,347.0,7156.0,20,0,532.0
1090000.0,13.901688254205327,105.0,2.0,4,2.0,38751.0,11.0,0,92,928.0,6.0,2315.0,15444.0,15,0,2470.0
1800000.0,14.403297222866392,798.0,4.0,4,6.0,28798.0,53.0,45,116,148.0,3.0,121.0,3421.0,19,0,197.0
290000.0,12.577636201962656,101.0,2.0,1,3.0,15239.0,139.0,18,9,298.0,3.0,854.0,33883.0,2,0,1332.0
1400000.0,14.151982794585487,265.0,4.0,2,6.0,27030.0,43.0,11,15,137.0,7.0,582.0,46204.0,0,0,1208.0
199900.0,12.205572520488492,61.0,1.0,1,2.0,22440.0,62.0,25,38,459.0,5.0,1049.0,50218.0,6,0,1211.0
950000.0,13.764217263576723,187.0,3.0,3,4.0,42678.0,32.0,43,103,228.0,7.0,505.0,17046.0,16,0,693.0
169900.0,12.042965307660024,49.0,1.0,2,0.0,29047.0,38.0,31,51,596.0,2.0,1135.0,52031.0,7,0,1114.0
