m2_constr,distrito,cod_distrito,barrio,cod_barrio,letra_ce,tipologia,estado,amueblado,planta,dormitorios,banos,balcon,terraza,trastero,ascensor,antiguedad,jardin,tipo_inmueble,cancha_tenis,chimenea,exterior,piscina,porton_electrico,videoportero,armarios,codigo_postal,tipo_suelo,certificado_energetico,puerta_seguridad,orientacion_este,orientacion_oeste,orientacion_sur,aire,grupo_cocina,orientacion_norte,letra_emisiones,latitud,longitud,num_personas,total_transacciones,viv_nuevas_transacciones,lineas_metro,salidas_metro,estaciones_metroligero,estaciones_cercanias,estacion_bus_urbano,renta_bruta_media_por_persona,tamano_medio_del_hogar,tam_hogar,hog_con_10,hog_con_15_y_más,comercio_serviciosminoristas,hosteleria_restauracion,salud_bienestar_educacion,servicios_profesionales,cultura_entretenimiento,m2_areasverdes,ins_comunitaria,energia,eficiencia_carpinteria,num_garajes,cod_barrio_group,target,target_log
231.0,San Blas-Canillejas,20,Simancas,201,0,Casa,5,0.0,0.0,4.0,3.0,0,1,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28037,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º26'22.99'' N ,3º37'5.97'' W   ,28765.0,358.0,9.0,3.0,10.0,0.0,0.0,275.0,19768.0,2.63,16710.0,44.0,26.0,1504.0,739.0,381.0,828.0,552.0,995950.0,0,0,0,1.0,3,1219900.0,14.014279446136829
133.0,Chamberí,7,Ríos Rosas,75,0,Piso,0,0.0,3.0,7.0,2.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28003,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º26'31.47'' N ,3º41'42.26'' W  ,27163.0,380.0,54.0,9.0,22.0,0.0,0.0,151.0,36934.0,2.21,25648.0,21.0,39.0,1930.0,1116.0,1039.0,1910.0,905.0,19677.0,0,0,0,1.0,5,0.0,-inf
232.0,Salamanca,4,Recoletos,41,7,Piso,2,0.0,1.0,3.0,3.0,0,0,0,1,mas_50,0,Desconocido,0,0,2,0,0,0,1,28001,Desconocido,1,0,1,0,0,Desconocido,Desconocido,0,7,40º25'19.05'' N ,3º40'53.05'' W  ,15444.0,243.0,8.0,6.0,18.0,0.0,1.0,186.0,38751.0,2.28,24741.0,11.0,30.0,2470.0,1051.0,928.0,2315.0,917.0,333527.0,2,0,0,1.0,5,0.0,-inf
106.0,Vicálvaro,19,El Cañaveral,194,0,Piso,5,0.0,3.0,3.0,2.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28032,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º23'38.16'' N ,3º32'55.76'' W  ,13054.0,1085.0,1068.0,1.0,4.0,0.0,1.0,138.0,18214.0,2.69,7582.0,23.0,14.0,180.0,72.0,72.0,52.0,92.0,1063815.0,0,0,0,1.0,3,0.0,-inf
89.0,Villaverde,17,Los Rosales,175,0,Piso,3,0.0,2.0,3.0,1.0,0,0,1,1,Desconocido,0,Desconocido,0,0,2,0,0,0,1,28021,Baldosa,0,0,0,0,0,Desconocido,Desconocido,0,0,40º21'42.15'' N ,3º41'45.9'' W   ,34827.0,9.0,1.0,1.0,4.0,0.0,5.0,193.0,13604.0,2.82,14009.0,78.0,28.0,139.0,64.0,45.0,79.0,54.0,711123.0,0,0,0,1.0,1,0.0,-inf
78.0,Centro,1,Justicia,14,3,Atico,0,0.0,6.0,2.0,2.0,0,1,0,1,Desconocido,0,lujo,0,0,1,0,0,0,1,28004,Desconocido,1,0,0,0,0,Desconocido,Desconocido,0,3,40º25'8.76'' N  ,3º41'48.96'' W  ,18219.0,323.0,0.0,7.0,27.0,0.0,2.0,181.0,27030.0,1.99,34155.0,43.0,48.0,1208.0,1054.0,137.0,582.0,259.0,223280.0,0,0,0,0.0,5,1030000.0,13.84506936020582
1000.0,Moncloa-Aravaca,9,Valdemarín,95,0,Piso,4,1.0,3.0,7.0,5.0,0,0,0,1,5_10,1,Desconocido,0,0,1,0,0,0,1,28023,Desconocido,0,0,0,0,1,Normal,Desconocido,0,0,40º27'43.8'' N  ,3º46'12.3'' W   ,7156.0,61.0,10.0,6.0,14.0,1.0,3.0,351.0,36592.0,2.58,14738.0,26.0,59.0,532.0,200.0,235.0,347.0,207.0,19901426.0,1,0,0,1.0,5,0.0,-inf
105.0,Salamanca,4,Recoletos,41,0,Piso,1,0.0,5.0,2.0,2.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28001,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º25'19.05'' N ,3º40'53.05'' W  ,15444.0,243.0,8.0,6.0,18.0,0.0,1.0,186.0,38751.0,2.28,24741.0,11.0,30.0,2470.0,1051.0,928.0,2315.0,917.0,333527.0,0,0,0,1.0,5,1090000.0,13.901688254205327
798.0,Fuencarral-El Pardo,8,El Pardo,81,0,Chalet,0,0.0,0.0,6.0,4.0,0,0,0,1,mas_50,0,Desconocido,0,0,1,0,0,0,1,28048,Desconocido,0,0,0,0,1,Normal,Independiente,0,0,40º31'25.35'' N ,3º46'45.77'' W  ,3421.0,24.0,0.0,3.0,14.0,2.0,5.0,448.0,28798.0,2.67,23923.0,53.0,48.0,197.0,95.0,148.0,121.0,99.0,2811379.0,0,2,0,1.0,5,1800000.0,14.403297222866392
101.0,Carabanchel,11,Opañel,112,1,Piso,1,0.0,2.0,3.0,2.0,0,0,0,1,Desconocido,0,Desconocido,0,0,2,0,0,0,1,28019,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,1,40º23'38.38'' N ,3º43'11.59'' W  ,33883.0,351.0,47.0,3.0,16.0,0.0,0.0,289.0,15239.0,2.66,28825.0,139.0,57.0,1332.0,483.0,298.0,854.0,455.0,1560282.0,0,0,0,1.0,2,290000.0,12.577636201962656
265.0,Centro,1,Embajadores,12,0,Piso,0,0.0,1.0,6.0,4.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28012,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º24'36.91'' N ,3º42'16.42'' W  ,46204.0,750.0,9.0,7.0,27.0,0.0,2.0,181.0,27030.0,1.99,34155.0,43.0,48.0,1208.0,1054.0,137.0,582.0,259.0,223280.0,0,0,0,0.0,3,1400000.0,14.151982794585487
61.0,Ciudad Lineal,15,Ventas,151,0,Piso,0,0.0,2.0,2.0,1.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28027,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º25'39.22'' N ,3º38'49.8'' W   ,50218.0,599.0,68.0,5.0,14.0,1.0,0.0,272.0,22440.0,2.46,28853.0,62.0,46.0,1211.0,517.0,459.0,1049.0,556.0,572705.0,0,0,0,1.0,2,199900.0,12.205572520488492
187.0,Chamartín,5,Castilla,56,0,Piso,0,0.0,3.0,4.0,3.0,0,0,0,1,Desconocido,0,Desconocido,0,0,1,0,0,0,1,28046,Desconocido,0,0,0,0,0,Desconocido,Desconocido,0,0,40º28'2.27'' N  ,3º41'18.06'' W  ,17046.0,149.0,4.0,7.0,20.0,0.0,1.0,275.0,42678.0,2.45,20435.0,32.0,45.0,693.0,274.0,228.0,505.0,220.0,214209.0,0,0,0,1.0,4,950000.0,13.764217263576723
